Employee_ID,Attrition_rate
EID_1770,0.14256111
EID_10159,0.15118763
EID_3702,0.18802261
EID_2688,0.14256543
EID_19784,0.15891153
EID_3636,0.14735153
EID_14537,0.15608585
EID_4878,0.16110158
EID_10260,0.14900142
EID_5154,0.14481255
EID_21206,0.16005439
EID_15511,0.14664823
EID_8010,0.14034453
EID_6249,0.12668324
EID_7392,0.123369336
EID_18362,0.1704647
EID_14147,0.13837406
EID_24826,0.12829447
EID_10862,0.162498
EID_3088,0.12493861
EID_2871,0.17249581
EID_22681,0.14503288
EID_3720,0.15088129
EID_21540,0.14937723
EID_3516,0.124981195
EID_10969,0.15235186
EID_11396,0.16844994
EID_11407,0.14926419
EID_19264,0.12961441
EID_12406,0.14728633
EID_19440,0.12511888
EID_22729,0.13749999
EID_21143,0.14214498
EID_19936,0.1435816
EID_13997,0.14752164
EID_15533,0.12916607
EID_22065,0.18057251
EID_6600,0.15086967
EID_15316,0.14596903
EID_10721,0.14321786
EID_20630,0.1655001
EID_17720,0.14891881
EID_7692,0.14773461
EID_25004,0.14361402
EID_1804,0.14372456
EID_25207,0.15887383
EID_7638,0.124889016
EID_8179,0.17013493
EID_23406,0.12036434
EID_19285,0.097620904
EID_15333,0.12569684
EID_9685,0.16150814
EID_15725,0.14048931
EID_8302,0.17839491
EID_10726,0.14112982
EID_6168,0.14591593
EID_16711,0.14138272
EID_24881,0.15530223
EID_15281,0.14670756
EID_17428,0.117430896
EID_2814,0.15231892
EID_8717,0.1403136
EID_4395,0.16662344
EID_22871,0.15782529
EID_22152,0.14482757
EID_23649,0.13144559
EID_24748,0.15503451
EID_25426,0.11778951
EID_13986,0.13858053
EID_19704,0.15116465
EID_15554,0.1440323
EID_23100,0.17944247
EID_25408,0.14029211
EID_15870,0.12711033
EID_4048,0.1547369
EID_12712,0.15639547
EID_1937,0.10553792
EID_14246,0.14810312
EID_2569,0.13149714
EID_6228,0.13607311
EID_21309,0.13505062
EID_16971,0.14668968
EID_25273,0.13880834
EID_8968,0.114411265
EID_21475,0.15591767
EID_1982,0.13011071
EID_23627,0.16972628
EID_14209,0.1286115
EID_22365,0.14327508
EID_21031,0.140901
EID_16883,0.16600996
EID_15734,0.14642116
EID_20840,0.13282439
EID_20792,0.14476377
EID_2652,0.15276784
EID_3079,0.1426338
EID_1425,0.1271823
EID_17271,0.12479189
EID_22724,0.14924562
EID_23964,0.14820638
EID_9333,0.12246758
EID_12374,0.1269167
EID_25107,0.15141946
EID_22869,0.15631598
EID_18753,0.128492
EID_16805,0.12910533
EID_19994,0.17403346
EID_3004,0.1515342
EID_12616,0.16452405
EID_6090,0.15425235
EID_3303,0.18706879
EID_9435,0.15657744
EID_1838,0.17526773
EID_15681,0.19160834
EID_17496,0.1861529
EID_8456,0.23073414
EID_23174,0.14150155
EID_8285,0.14075333
EID_6547,0.13309628
EID_23648,0.13336903
EID_7958,0.123740196
EID_19299,0.15091679
EID_8699,0.12566474
EID_14528,0.14004195
EID_23167,0.12661499
EID_25289,0.13841036
EID_12802,0.15760827
EID_15986,0.13883755
EID_3609,0.14590019
EID_2045,0.12537307
EID_1788,0.15965855
EID_22630,0.14431721
EID_10542,0.14888966
EID_13101,0.17937872
EID_5159,0.14891309
EID_18490,0.16556317
EID_25693,0.13026595
EID_20514,0.14620402
EID_3713,0.15381086
EID_11193,0.15255025
EID_6052,0.17973348
EID_6986,0.104607135
EID_9104,0.15229434
EID_23058,0.16294545
EID_3156,0.14594859
EID_17660,0.15396696
EID_17514,0.14450869
EID_15370,0.1634739
EID_12207,0.14575407
EID_7351,0.13992342
EID_24727,0.15373316
EID_6356,0.14519984
EID_15421,0.1696823
EID_11772,0.17185819
EID_14071,0.13771003
EID_16359,0.13947925
EID_16919,0.14229447
EID_21496,0.13877743
EID_10564,0.14848012
EID_3773,0.29105783
EID_9484,0.20271406
EID_13601,0.14629492
EID_13843,0.15221721
EID_8774,0.12610427
EID_7542,0.13867745
EID_3388,0.12869662
EID_17949,0.15079969
EID_1815,0.15377828
EID_10479,0.14020571
EID_10722,0.17972052
EID_3427,0.13847977
EID_18205,0.19158444
EID_21650,0.17468831
EID_23124,0.1404374
EID_4294,0.16111058
EID_13366,0.14477745
EID_13957,0.18057522
EID_3578,0.13573846
EID_24105,0.11657244
EID_13186,0.15984794
EID_24214,0.13839316
EID_17251,0.15051007
EID_23225,0.14256659
EID_2152,0.13816532
EID_10625,0.15479821
EID_2044,0.15214482
EID_7201,0.15683994
EID_2405,0.17830214
EID_22716,0.16791812
EID_22728,0.11392045
EID_21251,0.15919971
EID_6915,0.116423875
EID_14744,0.16211456
EID_15814,0.12188968
EID_6659,0.14178506
EID_10991,0.14637157
EID_6500,0.13255742
EID_19121,0.11884284
EID_6278,0.16229245
EID_13236,0.14027303
EID_5382,0.158928
EID_6871,0.10783777
EID_5012,0.15937617
EID_1268,0.14993268
EID_6588,0.14729846
EID_22163,0.17035642
EID_11121,0.16966045
EID_22615,0.16326216
EID_7838,0.15371871
EID_3344,0.12092474
EID_25292,0.15204698
EID_10730,0.14413562
EID_10317,0.16498703
EID_13443,0.16247407
EID_10988,0.13691643
EID_23091,0.17382294
EID_1839,0.13545582
EID_13892,0.14313892
EID_1496,0.14880827
EID_15045,0.14459762
EID_3744,0.15751305
EID_13010,0.15168175
EID_9716,0.14683273
EID_2993,0.15770617
EID_23435,0.15089601
EID_8587,0.16443512
EID_22132,0.16105703
EID_21413,0.1668272
EID_11881,0.19028762
EID_19850,0.17862588
EID_18460,0.12176031
EID_17983,0.16161191
EID_14888,0.14388186
EID_14002,0.11929938
EID_13524,0.10214746
EID_4049,0.10939774
EID_6535,0.1420269
EID_10557,0.14819822
EID_1313,0.14619407
EID_12424,0.13017723
EID_8210,0.163304
EID_22378,0.10915822
EID_19644,0.1277369
EID_8790,0.15002015
EID_5778,0.16557148
EID_23887,0.1744631
EID_16103,0.17723843
EID_20604,0.1834028
EID_17378,0.13217917
EID_5566,0.10722569
EID_24264,0.12828624
EID_7814,0.14210525
EID_1968,0.17363706
EID_10282,0.15371582
EID_13648,0.1307314
EID_22376,0.15498054
EID_3690,0.15944925
EID_17871,0.19353747
EID_19167,0.18413842
EID_5366,0.12861598
EID_16996,0.16416004
EID_1953,0.15302154
EID_8760,0.15494996
EID_20448,0.15373343
EID_15787,0.13064331
EID_18982,0.14698857
EID_4388,0.15718603
EID_22325,0.15051576
EID_10189,0.118015945
EID_21162,0.15058532
EID_1032,0.15442151
EID_12045,0.16279513
EID_18324,0.17085847
EID_15085,0.14209545
EID_21927,0.14014542
EID_13325,0.15782791
EID_17801,0.15692857
EID_7678,0.15044665
EID_17469,0.13370016
EID_14318,0.1722548
EID_16439,0.17505997
EID_2307,0.1741701
EID_20011,0.18448818
EID_19381,0.10823023
EID_14043,0.15711069
EID_14774,0.16572538
EID_22982,0.15703037
EID_19092,0.15250847
EID_13137,0.1327059
EID_5738,0.1630612
EID_19661,0.13275898
EID_22570,0.14111963
EID_16393,0.15615794
EID_4256,0.13939342
EID_17873,0.13053802
EID_13832,0.14592147
EID_17617,0.17113656
EID_3106,0.14654854
EID_6567,0.1579386
EID_4727,0.1297316
EID_14518,0.14920586
EID_1070,0.13571626
EID_19385,0.17475307
EID_20032,0.19817153
EID_11714,0.12159583
EID_23636,0.13060516
EID_1985,0.16616279
EID_5627,0.14313838
EID_15171,0.23420897
EID_8811,0.16088644
EID_2163,0.15604177
EID_8459,0.14721471
EID_18138,0.12700826
EID_17518,0.15436637
EID_17432,0.15433344
EID_25686,0.13064793
EID_2470,0.17569551
EID_16311,0.1331963
EID_6903,0.1509788
EID_11990,0.12379825
EID_23460,0.13873532
EID_25924,0.20644832
EID_13985,0.15213782
EID_5455,0.14823502
EID_13427,0.14847615
EID_24855,0.15687162
EID_15532,0.17898399
EID_8953,0.16688696
EID_22683,0.14257735
EID_22493,0.1489219
EID_1451,0.14182746
EID_20796,0.14518613
EID_17281,0.15364638
EID_7767,0.13806012
EID_20838,0.17010441
EID_17235,0.17936414
EID_21615,0.17871064
EID_6972,0.12763125
EID_13930,0.16345832
EID_4188,0.16071025
EID_11277,0.14145774
EID_18053,0.1478774
EID_11288,0.1471619
EID_1148,0.15098849
EID_19216,0.12013304
EID_7660,0.1405214
EID_22805,0.13513434
EID_11931,0.12862664
EID_16921,0.14984602
EID_4993,0.1515528
EID_18070,0.15331873
EID_15648,0.1350373
EID_11404,0.1410585
EID_14248,0.14183778
EID_15424,0.15037781
EID_8039,0.15040982
EID_7094,0.11278173
EID_13161,0.14553383
EID_9293,0.12903619
EID_4351,0.17430755
EID_17259,0.123470515
EID_2681,0.14304635
EID_22123,0.15127349
EID_8528,0.16253409
EID_11798,0.16053805
EID_20265,0.14837697
EID_21396,0.09403753
EID_12220,0.16522253
EID_25722,0.15382087
EID_21719,0.13837141
EID_3506,0.15167698
EID_2139,0.13825008
EID_6562,0.13922504
EID_4353,0.11248666
EID_24392,0.13735926
EID_11238,0.1347659
EID_20617,0.1455771
EID_21473,0.14772171
EID_16837,0.17744195
EID_1800,0.13576302
EID_25849,0.15372467
EID_9395,0.15587962
EID_2415,0.13846692
EID_9286,0.13350058
EID_5081,0.14918897
EID_22546,0.107902706
EID_11932,0.14524138
EID_16292,0.13609865
EID_17882,0.14458704
EID_20889,0.15929422
EID_10031,0.10857019
EID_21576,0.111783355
EID_8256,0.1326335
EID_2614,0.16486314
EID_2098,0.21026778
EID_10242,0.17630649
EID_21993,0.13930827
EID_22664,0.14812356
EID_1919,0.17652881
EID_11629,0.13217399
EID_6840,0.14783901
EID_25493,0.12596732
EID_14968,0.14082196
EID_25313,0.14104232
EID_8035,0.13328475
EID_8969,0.14497745
EID_15223,0.18057865
EID_6266,0.1535742
EID_8184,0.15100804
EID_19480,0.16481647
EID_19076,0.18834585
EID_16339,0.15551868
EID_7963,0.09234741
EID_17427,0.16309112
EID_12641,0.12536925
EID_4122,0.16387314
EID_23659,0.14877707
EID_13486,0.12109861
EID_18423,0.16832864
EID_2181,0.1415115
EID_25490,0.11015719
EID_9211,0.11419132
EID_5237,0.14254072
EID_2418,0.16958642
EID_17716,0.15804213
EID_13837,0.12786892
EID_2840,0.16379288
EID_13004,0.1498498
EID_14429,0.14178696
EID_18915,0.14840558
EID_22415,0.1339998
EID_4304,0.14053082
EID_10753,0.1390028
EID_22612,0.1634207
EID_1857,0.2006354
EID_3566,0.13843673
EID_8545,0.15110576
EID_21685,0.13828987
EID_9946,0.13518178
EID_20447,0.1359449
EID_3887,0.14774093
EID_8351,0.1475327
EID_23889,0.16836143
EID_8248,0.13376024
EID_16621,0.17957133
EID_25138,0.14588732
EID_10004,0.15231454
EID_5522,0.18156156
EID_23416,0.16100052
EID_14897,0.15668085
EID_10840,0.12473789
EID_21716,0.14668834
EID_18484,0.14530796
EID_7402,0.11803466
EID_24854,0.13555402
EID_1610,0.16921383
EID_17592,0.124114275
EID_22128,0.14405641
EID_17304,0.17100385
EID_1508,0.1424495
EID_20492,0.14419076
EID_2324,0.17249155
EID_17093,0.14042616
EID_23356,0.15991887
EID_17895,0.13553137
EID_8186,0.15225095
EID_19358,0.15521067
EID_6030,0.14053869
EID_17457,0.17027009
EID_14976,0.18236187
EID_8914,0.1567336
EID_5721,0.14907357
EID_11266,0.16033438
EID_17012,0.15600398
EID_7554,0.14250109
EID_3087,0.15010175
EID_19716,0.1332516
EID_21723,0.15768573
EID_13072,0.13934532
EID_9776,0.15689144
EID_25927,0.13491136
EID_5593,0.13046622
EID_13954,0.14868906
EID_16034,0.14537963
EID_1719,0.15189245
EID_23054,0.17035455
EID_15591,0.14541331
EID_5178,0.12843493
EID_24346,0.16267881
EID_21264,0.15436062
EID_3292,0.12713891
EID_14975,0.13488895
EID_9165,0.14880306
EID_23369,0.1346227
EID_18767,0.15292567
EID_10153,0.15259507
EID_2542,0.15329197
EID_23826,0.1568267
EID_20391,0.12693453
EID_8633,0.16492975
EID_5875,0.15230796
EID_12699,0.15440536
EID_12982,0.1340465
EID_16392,0.13623658
EID_8185,0.19138992
EID_15462,0.14228132
EID_4853,0.13726941
EID_17622,0.21230063
EID_23074,0.18128315
EID_6390,0.1467048
EID_24539,0.16201302
EID_12963,0.14624476
EID_8649,0.13461569
EID_11810,0.13159466
EID_3598,0.148428
EID_13511,0.1629554
EID_16014,0.13162816
EID_24791,0.15322629
EID_3417,0.17534402
EID_24668,0.14147484
EID_4508,0.15848419
EID_25150,0.14369506
EID_25934,0.114114165
EID_6308,0.16038483
EID_10508,0.16884267
EID_18724,0.16489276
EID_10536,0.15499035
EID_18738,0.1435276
EID_15949,0.15828937
EID_20722,0.13377163
EID_14963,0.14265269
EID_6682,0.15616193
EID_8365,0.11265093
EID_17999,0.1577127
EID_24499,0.15726727
EID_20389,0.13975683
EID_12123,0.16228923
EID_19203,0.14724916
EID_3538,0.14389434
EID_19811,0.15633073
EID_11473,0.14668095
EID_3032,0.13113633
EID_8419,0.13896301
EID_9052,0.16248295
EID_15837,0.13701344
EID_6644,0.1265819
EID_16894,0.1489079
EID_10552,0.15371004
EID_14750,0.13205269
EID_16659,0.14712566
EID_4472,0.21464568
EID_4076,0.14779213
EID_5163,0.16282538
EID_25923,0.1519275
EID_24806,0.136854
EID_3742,0.13609937
EID_19722,0.13521963
EID_18033,0.16553572
EID_16718,0.14200357
EID_13182,0.19214746
EID_23021,0.13528204
EID_20329,0.14506808
EID_8770,0.14646357
EID_11234,0.13718355
EID_18881,0.14989883
EID_1365,0.1434634
EID_19318,0.17858246
EID_19343,0.14533347
EID_4435,0.14511031
EID_22102,0.14871097
EID_24095,0.15144503
EID_9897,0.16131774
EID_21635,0.14615119
EID_16514,0.13326693
EID_1997,0.17819828
EID_10324,0.1573624
EID_6487,0.16054189
EID_21197,0.1481106
EID_19082,0.12086755
EID_17562,0.17639658
EID_8738,0.14375067
EID_13687,0.17436618
EID_19572,0.13680935
EID_24909,0.14950985
EID_21814,0.18244615
EID_12083,0.15166092
EID_25919,0.12157446
EID_19140,0.13447648
EID_23924,0.16572624
EID_1208,0.1550335
EID_18170,0.23794526
EID_18699,0.14680898
EID_1318,0.116229504
EID_14941,0.15450734
EID_6540,0.16275889
EID_20936,0.13084173
EID_9705,0.14873537
EID_24181,0.15497357
EID_22138,0.14052674
EID_23044,0.16483024
EID_9038,0.1491445
EID_3247,0.16561198
EID_19630,0.19396889
EID_8655,0.14003843
EID_10423,0.15873969
EID_3946,0.16746384
EID_16512,0.13545349
EID_12473,0.16109681
EID_11571,0.1653823
EID_14381,0.1326505
EID_12675,0.17578202
EID_1930,0.13805953
EID_20155,0.17263094
EID_22902,0.14128232
EID_24145,0.13321939
EID_5342,0.11673394
EID_8334,0.16168734
EID_25708,0.13518271
EID_19991,0.14859948
EID_5499,0.10984287
EID_5953,0.15413594
EID_7444,0.16141775
EID_6218,0.1776925
EID_12891,0.14488372
EID_16456,0.14867586
EID_20256,0.16141316
EID_9959,0.14914742
EID_8845,0.13448209
EID_1662,0.117904246
EID_8739,0.16594338
EID_20695,0.1419597
EID_19446,0.16169658
EID_12441,0.15279895
EID_13066,0.1521062
EID_8911,0.15723309
EID_22200,0.14175674
EID_9689,0.14225146
EID_1668,0.16032365
EID_8120,0.12809315
EID_22777,0.14207676
EID_19141,0.12361646
EID_22674,0.15465721
EID_16121,0.13577917
EID_14662,0.2046679
EID_23290,0.16175854
EID_20144,0.12825993
EID_23052,0.19206187
EID_25575,0.15397063
EID_23724,0.13838112
EID_14759,0.13986802
EID_25209,0.13054055
EID_17753,0.13289788
EID_4693,0.18574986
EID_17284,0.158514
EID_9131,0.15811601
EID_24625,0.1535027
EID_24912,0.13961554
EID_19612,0.13794518
EID_9147,0.10298923
EID_6891,0.12710011
EID_10639,0.14471442
EID_5880,0.1573143
EID_22547,0.16835257
EID_10066,0.14427602
EID_7126,0.14936358
EID_4929,0.1525406
EID_24750,0.17004335
